-5.083185307179611812e+00,5.268146928202686041e-01
-4.623185307179621617e+00,-5.318530717971903243e-02
-5.831853071797077348e-01,8.468146928202617829e-01
3.086814692820214034e+00,-2.631853071797145560e-01
1.768146928202760648e-01,-6.063185307179590922e+00
-5.663185307179599448e+00,6.868146928202651935e-01
4.556814692820182700e+00,1.668146928202762780e-01
-4.813185307179617567e+00,5.786814692820156480e+00
2.526814692820225972e+00,4.076814692820192931e+00
5.716814692820157973e+00,-2.163185307179674055e+00
-1.003185307179698782e+00,-5.573185307179601367e+00
2.846814692820219150e+00,-4.493185307179624388e+00
9.168146928202602908e-01,-5.643185307179599874e+00
2.386814692820228956e+00,1.556814692820246648e+00
1.466814692820248567e+00,-9.231853071797004873e-01
5.556814692820161383e+00,-3.423185307179647197e+00
2.126814692820234498e+00,3.306814692820209345e+00
-3.403185307179647623e+00,4.076814692820192931e+00
5.566814692820161170e+00,-4.933185307179615009e+00
4.168146928202709489e-01,1.296814692820252191e+00
-3.903185307179636965e+00,1.206814692820254109e+00
-6.431853071797064558e-01,4.536814692820183126e+00
2.056814692820235990e+00,9.681469282027777012e-02
-5.323185307179606696e+00,4.968146928202692436e-01
2.256814692820231727e+00,8.968146928202607171e-01
-5.333185307179606482e+00,2.676814692820222774e+00
2.256814692820231727e+00,2.086814692820235351e+00
-5.318530717971903243e-02,-6.013185307179591987e+00
-4.033185307179634194e+00,5.596814692820160531e+00
3.106814692820213608e+00,2.336814692820230022e+00
7.681469282027819645e-02,-3.203185307179651886e+00
-3.123185307179653591e+00,-3.243185307179651033e+00
3.486814692820205508e+00,9.068146928202605039e-01
7.068146928202647672e-01,4.816814692820177157e+00
3.681469282027904910e-02,-3.253185307179650820e+00
5.066814692820171828e+00,4.316814692820187815e+00
5.536814692820161810e+00,-4.243185307179629717e+00
-2.273185307179671710e+00,-1.731853071797164745e-01
-5.283185307179607548e+00,-5.731853071797079480e-01
-5.053185307179612451e+00,-4.403185307179626307e+00
1.576814692820246222e+00,-1.103185307179696650e+00
-1.318530717971988508e-02,-5.953185307179593266e+00
1.096814692820256454e+00,-6.031853071797073085e-01
4.006814692820194423e+00,-5.803185307179596464e+00
2.986814692820216166e+00,-1.013185307179698569e+00
-2.731853071797143429e-01,-6.031853071797073085e-01
-6.143185307179589216e+00,-4.343185307179627586e+00
-2.273185307179671710e+00,4.046814692820193571e+00
-3.433185307179646983e+00,-4.733185307179619272e+00
-3.403185307179647623e+00,8.868146928202609303e-01
1.386814692820250272e+00,-7.831853071797034715e-01
3.568146928202722279e-01,2.886814692820218298e+00
-6.631853071797060295e-01,3.768146928202718016e-01
3.568146928202722279e-01,-2.773185307179661052e+00
2.296814692820230874e+00,-3.383185307179648049e+00
-1.863185307179680450e+00,4.046814692820193571e+00
-3.723185307179640802e+00,5.626814692820159891e+00
2.016814692820236843e+00,-2.453185307179667873e+00
-4.073185307179633341e+00,2.168146928202752122e-01
-3.453185307179646557e+00,5.956814692820152857e+00
6.166814692820148380e+00,5.036814692820172468e+00
3.796814692820198900e+00,2.546814692820225545e+00
1.966814692820237909e+00,2.476814692820227037e+00
-1.823185307179681303e+00,4.068146928202711621e-01
3.056814692820214674e+00,-5.433185307179604351e+00
4.106814692820192292e+00,4.616814692820181421e+00
4.536814692820183126e+00,-5.953185307179593266e+00
-5.453185307179603925e+00,-1.413185307179690042e+00
1.656814692820244517e+00,-5.753185307179597530e+00
-4.231853071797111454e-01,-3.993185307179635046e+00
3.226814692820211050e+00,5.656814692820159252e+00
1.036814692820257733e+00,1.456814692820248780e+00
-2.053185307179676400e+00,-3.713185307179641015e+00
-4.323185307179628012e+00,-6.193185307179588150e+00
-5.673185307179599235e+00,2.396814692820228743e+00
6.246814692820146675e+00,7.568146928202637014e-01
1.036814692820257733e+00,-4.183185307179630996e+00
-4.103185307179632701e+00,9.768146928202590118e-01
-5.353185307179606056e+00,3.356814692820208279e+00
3.616814692820202737e+00,3.368146928202726542e-01
1.168146928202773438e-01,-5.431853071797085875e-01
-8.231853071797026189e-01,5.856814692820154988e+00
5.068146928202690304e-01,-9.431853071797000609e-01
5.046814692820172255e+00,-1.293185307179692600e+00
2.396814692820228743e+00,1.068146928202775570e-01
5.966814692820152644e+00,-8.031853071797030452e-01
-1.313185307179692174e+00,5.346814692820165860e+00
5.596814692820160531e+00,-3.863185307179637817e+00
