1.544321060180664062e+00,1.680049657821655273e+00,2.142794132232666016e+00,1.343343734741210938e+00,-5.058057308197021484e-01,5.855013728141784668e-01,-3.757641017436981201e-01,-8.666318058967590332e-01,-6.392303705215454102e-01,-1.618273496627807617e+00
-5.908234715461730957e-01,-1.089750409126281516e+00,3.295879065990447998e-01,1.710336923599243164e+00,-1.506188154220581055e+00,-1.985106319189071100e-01,-1.459556698799133301e+00,1.450080394744873047e+00,3.174895048141478937e-01,7.246061563491821289e-01
1.038324832916259766e+00,3.087183237075805109e-01,1.001410961151123047e+00,1.142611503601074219e+00,-5.857420712709419941e-02,8.157202005386352539e-01,-1.607053995132446289e+00,9.553977847099304199e-01,2.223073989152908048e-01,-1.576216459274291992e+00
2.797434628009796143e-01,4.075506925582885742e-01,9.942373037338255726e-01,2.339175492525099875e-01,1.315243840217590054e-01,5.549511909484863281e-01,-1.234247088432312012e+00,-1.326259374618530495e+00,5.070981383323669434e-01,1.434432744979858398e+00
-1.278808355331420898e+00,-1.010940909385681152e+00,-8.522588610649108887e-01,-1.832719445228576105e-01,9.110015034675598145e-01,1.731094121932983398e+00,1.236351847648620605e+00,2.995072901248931885e-01,8.113855123519897461e-01,5.043165683746337891e-01
1.688378453254698874e-01,-1.943775415420531949e-01,-1.173018693923950195e+00,-1.578742623329162598e+00,5.922676920890808105e-01,1.642887949943542480e+00,-1.040930747985839844e+00,2.103942334651947021e-01,1.612493753433227539e+00,3.113525509834288996e-01
-6.587182879447937012e-01,-4.519914686679840088e-01,-3.662135899066925049e-01,-4.914704561233519953e-01,-1.320788383483886719e+00,-1.183676719665527122e+00,8.930034041404724121e-01,-9.710447788238524280e-01,-1.416334152221679688e+00,-7.864012569189070267e-02
-1.044941067695617676e+00,-4.734528362751007080e-01,-2.461301088333129883e-01,2.667630016803740900e-01,1.849298030138014914e-01,2.431110441684722900e-01,8.608310818672180176e-01,-1.313555598258972168e+00,-4.635570943355559748e-01,1.879881471395491999e-01
3.050449192523955744e-01,4.511706233024597168e-01,1.668403148651123047e-01,-9.308550357818603516e-01,-1.411473989486694336e+00,-1.590648055076599121e+00,-5.609782338142395020e-01,3.891341984272003174e-01,-1.161687254905700906e+00,2.995338849723330060e-02
4.518259763717650812e-01,1.348789215087890625e+00,1.238615989685058594e+00,8.332315087318420410e-01,-1.522635221481323242e+00,-1.492221593856811523e+00,9.713035225868223987e-01,-4.894805550575255793e-01,-1.059388518333435059e-01,8.313418626785278320e-01
-1.863941550254821555e+00,-1.339769840240478294e+00,-9.466333985328674316e-01,-1.553908586502075195e+00,1.057275608181953014e-01,-5.919195413589477539e-01,-1.596656084060668945e+00,-9.323113560676575817e-01,1.106617808341979980e+00,4.349443614482879084e-01
4.233492910861968994e-01,9.052965641021728516e-01,1.981039404869080034e+00,1.363530516624450906e+00,1.140501856803894043e+00,-1.158078312873840332e+00,-2.282870113849639893e-01,-5.820735096931457520e-01,-1.348933935165405273e+00,7.984272241592407227e-01
