-3.862008154392241877e-01,-1.099279522895812988e+00,-1.693957924842834473e+00,-1.613483190536499023e+00,9.180292487144470215e-01,-2.626029849052429199e-01,2.846161127090454102e-01,-7.730698585510253906e-01,-7.962356805801391602e-01,4.853624999523162842e-01
1.183061599731445090e+00,9.904333949089050293e-01,2.461884468793869019e-01,-4.390001595020294189e-01,1.611615180969238503e+00,-2.018596678972243985e-01,5.742606520652770996e-01,9.636900424957276501e-01,9.386107921600341797e-01,-2.416568249464035034e-01
8.099564313888549805e-01,2.863585390150540089e-02,-2.532825171947479248e-01,2.652909457683563232e-01,-4.484854936599730890e-01,-6.702899932861328125e-01,3.073586225509643000e-01,5.232747793197631836e-01,9.597389101982115589e-01,2.519719004631041925e-01
-1.043769359588623047e+00,-1.459219336509704590e+00,-1.346994876861572488e+00,-1.121078968048095703e+00,-7.303569912910461426e-01,-5.725333467125889864e-02,-1.765491008758544922e+00,5.015050172805786133e-01,-1.240236878395080566e+00,9.405121803283692516e-01
1.854859739542006891e-01,1.267183572053909024e-01,-1.811003983020781916e-01,-8.606016039848327637e-01,1.216644763946533203e+00,2.564967572689055841e-01,-1.725073814392089844e+00,-1.201575279235839844e+00,1.298677828162900054e-02,1.120365858078002930e+00
-1.137187242507934570e+00,-8.909493088722229004e-01,4.246289655566209964e-02,3.809064924716948908e-01,5.706931948661804199e-01,1.038770556449889915e+00,-1.125172615051269531e+00,1.343490242958068848e+00,-5.736896991729736328e-01,-1.253743052482604980e+00
-6.767770648002624512e-01,-4.409629702568054199e-01,7.191493511199951172e-01,3.453186452388762873e-01,1.396427273750305176e+00,-3.388143843039800006e-03,1.392995715141296387e+00,-2.460481226444244107e-01,7.678947448730468750e-01,3.531934022903441828e-01
5.443416237831115723e-01,3.830829858779907227e-01,-6.154418457299399778e-03,8.436362147331237793e-01,-1.215849161148071289e+00,1.164230227470397949e+00,-6.842093914747229833e-02,-1.543162107467651367e+00,6.320381164550781250e-01,3.773181438446044922e-01
7.571134567260742188e-01,6.285686492919921875e-01,4.280933141708374023e-01,6.170375943183898926e-01,-8.493378013372419877e-02,3.716194927692412775e-01,-1.592032670974731445e+00,-8.939793109893798828e-01,4.957030713558197021e-01,5.849085450172424316e-01
9.320555329322816052e-01,1.437776923179626465e+00,1.989073306322096946e-01,-1.091871500015258789e+00,-1.505235731601715088e-01,-1.339479923248291016e+00,8.327068686485290527e-01,5.686267614364624023e-01,5.738968849182128906e-01,-1.388561129570007102e+00
1.013187527656555176e+00,6.940712332725524902e-01,1.544644713401794434e+00,6.566739082336425781e-01,7.769613265991210938e-01,-3.062007725238800049e-01,-1.237538218498229980e+00,7.589659094810485840e-01,6.622734069824218750e-01,1.220025658607482910e+00
2.461177259683609009e-01,1.515363156795500876e-01,1.333537936210632324e+00,1.486804127693176492e+00,-1.303064972162245871e-01,-9.473541378974915661e-01,-1.262091875076293945e+00,-9.729554057121275745e-01,1.693430304527282715e+00,6.517034173011779785e-01
7.435008287429809570e-01,1.677847504615783691e+00,3.945935964584350031e-01,-6.914783716201782227e-01,1.286373376846313699e+00,-1.177696704864501953e+00,-8.963689804077148438e-01,1.676896929740905762e+00,7.531741857528686523e-01,-3.305111527442932129e-01
-1.560857415199279785e+00,-8.680477142333984375e-01,-8.941269516944885254e-01,-1.221248865127563699e+00,8.635405898094177246e-01,-6.416161656379699707e-01,6.522533893585205078e-01,-1.354199051856994629e+00,-7.806883454322814941e-01,1.325918793678283691e+00
-8.393774032592773438e-01,-2.875612080097197931e-01,7.708469033241271973e-01,1.152716994285583496e+00,-1.220577955245971680e+00,1.335462450981139915e+00,-9.335401058197020374e-01,1.009965300559997559e+00,-1.643685102462768555e+00,1.685922741889953613e+00
