2.600000000000010636e-02,-3.099999999999994427e-02
-7.399999999999998246e-02,4.000000000000086819e-03
1.900000000000010014e-02,9.000000000000091260e-03
-1.899999999999993361e-02,-2.099999999999993539e-02
9.000000000000091260e-03,6.600000000000014189e-02
-7.199999999999998068e-02,-6.899999999999997802e-02
-9.299999999999999933e-02,8.300000000000015699e-02
9.000000000000016320e-02,-1.599999999999993094e-02
-5.699999999999996736e-02,3.900000000000011791e-02
-3.999999999999920286e-03,-9.400000000000000022e-02
-8.899999999999999578e-02,5.000000000000012768e-02
1.600000000000009748e-02,-9.199999999999999845e-02
-6.699999999999997624e-02,6.500000000000014100e-02
-2.499999999999993894e-02,-9.099999999999999756e-02
9.100000000000016409e-02,-5.299999999999996381e-02
-8.099999999999998868e-02,3.100000000000011080e-02
4.400000000000012235e-02,4.200000000000012057e-02
6.300000000000013922e-02,5.700000000000013389e-02
5.600000000000013300e-02,-1.699999999999993183e-02
-6.999999999999997891e-02,4.000000000000086819e-03
-6.299999999999997269e-02,-4.799999999999995937e-02
4.400000000000012235e-02,5.700000000000013389e-02
-3.999999999999995226e-02,5.600000000000013300e-02
-9.999999999999925615e-03,-7.599999999999998423e-02
-7.399999999999998246e-02,-1.499999999999993006e-02
1.400000000000009570e-02,7.300000000000014810e-02
-8.299999999999999045e-02,-7.999999999999923839e-03
-1.899999999999993361e-02,-3.699999999999994960e-02
1.300000000000009481e-02,-6.999999999999922951e-03
4.000000000000011879e-02,-7.299999999999998157e-02
-2.599999999999993983e-02,3.200000000000011169e-02
-9.999999999999925615e-03,2.400000000000010458e-02
-5.799999999999996825e-02,-8.599999999999999312e-02
-2.399999999999993805e-02,8.600000000000015965e-02
1.200000000000009392e-02,-7.099999999999997979e-02
-5.099999999999996203e-02,8.100000000000015521e-02
-8.999999999999999667e-02,7.600000000000015077e-02
9.500000000000016764e-02,6.800000000000014366e-02
9.500000000000016764e-02,7.100000000000014633e-02
5.500000000000013212e-02,-8.999999999999999667e-02
8.300000000000015699e-02,-1.000000000000000056e-01
8.326672684688674053e-17,2.000000000000085043e-03
3.900000000000011791e-02,2.500000000000010547e-02
2.400000000000010458e-02,7.700000000000015166e-02
2.000000000000010103e-02,-4.599999999999995759e-02
-5.799999999999996825e-02,7.200000000000014722e-02
-5.899999999999996914e-02,-6.999999999999997891e-02
8.600000000000015965e-02,7.000000000000014544e-02
5.000000000000087708e-03,-9.299999999999999933e-02
-6.799999999999997713e-02,-4.199999999999995404e-02
-9.999999999999925615e-03,-2.299999999999993716e-02
2.800000000000010814e-02,2.000000000000010103e-02
-9.800000000000000377e-02,-9.999999999999925615e-03
-4.199999999999995404e-02,-8.799999999999999489e-02
-2.299999999999993716e-02,8.900000000000016231e-02
9.000000000000016320e-02,7.600000000000015077e-02
5.100000000000012856e-02,7.400000000000014899e-02
4.800000000000012590e-02,-1.499999999999993006e-02
6.000000000000013656e-02,4.200000000000012057e-02
-2.799999999999994160e-02,7.300000000000014810e-02
-2.999999999999919398e-03,4.000000000000086819e-03
-5.899999999999996914e-02,7.000000000000014544e-02
8.200000000000015610e-02,-3.099999999999994427e-02
5.000000000000087708e-03,1.400000000000009570e-02
6.500000000000014100e-02,-9.700000000000000289e-02
7.600000000000015077e-02,-3.699999999999994960e-02
-1.699999999999993183e-02,5.500000000000013212e-02
-2.599999999999993983e-02,-6.999999999999922951e-03
-8.599999999999999312e-02,7.800000000000015254e-02
1.600000000000009748e-02,5.500000000000013212e-02
-8.699999999999999400e-02,-6.899999999999997802e-02
6.400000000000014011e-02,5.100000000000012856e-02
6.400000000000014011e-02,-1.000000000000000056e-01
2.300000000000010369e-02,-2.899999999999994249e-02
1.800000000000009925e-02,4.600000000000012412e-02
7.200000000000014722e-02,9.300000000000016587e-02
-9.900000000000000466e-02,7.900000000000015343e-02
7.000000000000089484e-03,-6.799999999999997713e-02
-6.199999999999997180e-02,8.300000000000015699e-02
-1.899999999999993361e-02,-4.199999999999995404e-02
-9.999999999999925615e-03,5.400000000000013123e-02
1.100000000000009304e-02,-2.399999999999993805e-02
4.400000000000012235e-02,7.100000000000014633e-02
2.900000000000010902e-02,-7.599999999999998423e-02
-3.299999999999994604e-02,-7.599999999999998423e-02
-2.599999999999993983e-02,-9.500000000000000111e-02
3.800000000000011702e-02,5.200000000000012945e-02
5.600000000000013300e-02,1.000000000000009215e-02
-1.799999999999993272e-02,5.900000000000013567e-02
-2.899999999999994249e-02,1.200000000000009392e-02
-5.799999999999996825e-02,8.326672684688674053e-17
-7.699999999999998512e-02,1.400000000000009570e-02
-4.099999999999995315e-02,-8.099999999999998868e-02
9.100000000000016409e-02,-2.599999999999993983e-02
6.300000000000013922e-02,-9.199999999999999845e-02
-9.600000000000000200e-02,7.100000000000014633e-02
8.300000000000015699e-02,-4.799999999999995937e-02
1.000000000000084155e-03,1.300000000000009481e-02
-1.399999999999992917e-02,8.600000000000015965e-02
-1.699999999999993183e-02,7.100000000000014633e-02
-9.600000000000000200e-02,-7.499999999999998335e-02
-3.999999999999920286e-03,8.700000000000016054e-02
9.200000000000016498e-02,-3.699999999999994960e-02
9.000000000000091260e-03,7.700000000000015166e-02
3.100000000000011080e-02,-6.499999999999997446e-02
4.000000000000011879e-02,9.500000000000016764e-02
9.100000000000016409e-02,-7.999999999999998779e-02
-9.999999999999925615e-03,2.900000000000010902e-02
-8.799999999999999489e-02,-3.899999999999995137e-02
-6.499999999999997446e-02,9.900000000000017120e-02
7.000000000000089484e-03,1.100000000000009304e-02
-3.899999999999995137e-02,-2.799999999999994160e-02
-1.099999999999992650e-02,-3.299999999999994604e-02
-9.299999999999999933e-02,-9.500000000000000111e-02
5.400000000000013123e-02,2.900000000000010902e-02
-3.999999999999920286e-03,-6.299999999999997269e-02
-5.999999999999922062e-03,-9.600000000000000200e-02
-3.999999999999920286e-03,-8.599999999999999312e-02
-4.999999999999996114e-02,6.300000000000013922e-02
-4.699999999999995848e-02,-8.899999999999999578e-02
7.500000000000014988e-02,-6.099999999999997091e-02
-5.599999999999996647e-02,2.000000000000010103e-02
-6.999999999999997891e-02,-6.799999999999997713e-02
-3.799999999999995048e-02,-2.399999999999993805e-02
7.100000000000014633e-02,8.400000000000015787e-02
-8.199999999999998956e-02,4.500000000000012323e-02
-8.999999999999999667e-02,-2.699999999999994071e-02
-4.099999999999995315e-02,-6.699999999999997624e-02
-1.099999999999992650e-02,5.000000000000012768e-02
5.900000000000013567e-02,8.700000000000016054e-02
-5.899999999999996914e-02,1.300000000000009481e-02
-2.699999999999994071e-02,-4.099999999999995315e-02
-3.999999999999920286e-03,1.900000000000010014e-02
-1.399999999999992917e-02,5.000000000000012768e-02
9.200000000000016498e-02,3.000000000000010991e-02
4.600000000000012412e-02,-6.099999999999997091e-02
-2.199999999999993627e-02,2.300000000000010369e-02
-5.399999999999996469e-02,6.300000000000013922e-02
2.900000000000010902e-02,7.500000000000014988e-02
-4.599999999999995759e-02,2.100000000000010192e-02
-9.500000000000000111e-02,-1.499999999999993006e-02
-9.999999999999176215e-04,6.900000000000014455e-02
-3.599999999999994871e-02,-8.099999999999998868e-02
-5.899999999999996914e-02,6.500000000000014100e-02
-8.999999999999999667e-02,7.000000000000089484e-03
-5.799999999999996825e-02,8.000000000000015432e-02
-8.999999999999924727e-03,4.100000000000011968e-02
-4.999999999999996114e-02,9.400000000000016676e-02
-1.599999999999993094e-02,-8.199999999999998956e-02
-6.799999999999997713e-02,-8.599999999999999312e-02
-1.399999999999992917e-02,-5.199999999999996292e-02
-2.799999999999994160e-02,8.100000000000015521e-02
-6.999999999999922951e-03,6.900000000000014455e-02
5.900000000000013567e-02,3.100000000000011080e-02
-5.299999999999996381e-02,-6.999999999999997891e-02
-9.700000000000000289e-02,4.600000000000012412e-02
-6.999999999999922951e-03,8.600000000000015965e-02
3.700000000000011613e-02,-3.799999999999995048e-02
1.300000000000009481e-02,8.300000000000015699e-02
-6.899999999999997802e-02,7.000000000000014544e-02
-7.199999999999998068e-02,8.600000000000015965e-02
-7.399999999999998246e-02,2.100000000000010192e-02
4.100000000000011968e-02,5.000000000000087708e-03
-7.599999999999998423e-02,6.400000000000014011e-02
-7.099999999999997979e-02,5.800000000000013478e-02
-9.199999999999999845e-02,1.700000000000009837e-02
4.200000000000012057e-02,-2.799999999999994160e-02
8.400000000000015787e-02,-8.499999999999999223e-02
6.100000000000013745e-02,4.900000000000012679e-02
-4.499999999999995670e-02,-3.699999999999994960e-02
7.000000000000089484e-03,-4.499999999999995670e-02
-3.899999999999995137e-02,9.800000000000017031e-02
-5.099999999999996203e-02,6.700000000000014277e-02
-5.299999999999996381e-02,5.100000000000012856e-02
4.900000000000012679e-02,9.400000000000016676e-02
-1.399999999999992917e-02,-3.799999999999995048e-02
-2.399999999999993805e-02,-7.999999999999998779e-02
-8.899999999999999578e-02,-6.199999999999997180e-02
-6.099999999999997091e-02,-5.799999999999996825e-02
-7.399999999999998246e-02,3.400000000000011346e-02
5.400000000000013123e-02,2.600000000000010636e-02
3.900000000000011791e-02,-4.599999999999995759e-02
-4.899999999999996025e-02,-6.999999999999922951e-03
-4.099999999999995315e-02,7.700000000000015166e-02
7.400000000000014899e-02,7.600000000000015077e-02
6.600000000000014189e-02,9.100000000000016409e-02
-2.899999999999994249e-02,-8.999999999999924727e-03
-2.499999999999993894e-02,-2.099999999999993539e-02
-1.899999999999993361e-02,8.600000000000015965e-02
4.200000000000012057e-02,-3.399999999999994693e-02
3.800000000000011702e-02,-6.899999999999997802e-02
6.100000000000013745e-02,7.700000000000015166e-02
9.600000000000016853e-02,2.400000000000010458e-02
1.600000000000009748e-02,5.400000000000013123e-02
3.800000000000011702e-02,3.800000000000011702e-02
4.600000000000012412e-02,-5.699999999999996736e-02
-4.399999999999995581e-02,6.000000000000013656e-02
-4.599999999999995759e-02,2.000000000000010103e-02
6.000000000000013656e-02,3.000000000000085931e-03
1.900000000000010014e-02,-4.199999999999995404e-02
